dataset,gene,metric,top_k,iteration,n_features,train_accuracy,test_accuracy,test_precision,test_recall,test_f1
HCMV,UL73,Chi2,10,89,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,15,89,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,20,89,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,25,89,143,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,1,89,9,1.0,0.98989898989899,0.9924242424242424,0.9926470588235294,0.9923058712121212
HCMV,UL73,MI,2,89,16,1.0,0.9949494949494949,0.993421052631579,0.9963235294117647,0.9947559499798305
HCMV,UL73,MI,3,89,23,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,5,89,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,7,89,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,10,89,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,15,89,98,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,20,89,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,25,89,141,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,1,89,9,1.0,0.98989898989899,0.9924242424242424,0.9926470588235294,0.9923058712121212
HCMV,UL73,OddsRatio,2,89,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,3,89,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,5,89,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,7,89,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,10,89,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,15,89,99,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,20,89,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,25,89,142,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,1,89,2,0.33705357142857145,0.3333333333333333,0.14696969696969697,0.25,0.16579049091611905
HCMV,UL73,CramerV,2,89,11,1.0,0.98989898989899,0.9924242424242424,0.9926470588235294,0.9923058712121212
HCMV,UL73,CramerV,3,89,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,5,89,27,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,7,89,42,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,10,89,61,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,15,89,85,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,20,89,109,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,25,89,135,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,1,89,9,1.0,0.98989898989899,0.9924242424242424,0.9926470588235294,0.9923058712121212
HCMV,UL73,ANOVA,2,89,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,3,89,21,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,5,89,33,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,7,89,45,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,10,89,60,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,15,89,93,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,20,89,119,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,25,89,139,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,1,89,9,1.0,0.98989898989899,0.9924242424242424,0.9926470588235294,0.9923058712121212
HCMV,UL73,NMI,2,89,16,1.0,0.9949494949494949,0.993421052631579,0.9963235294117647,0.9947559499798305
HCMV,UL73,NMI,3,89,23,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,5,89,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,7,89,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,10,89,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,15,89,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,20,89,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,25,89,141,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Random,1,89,1,0.36807817589576547,0.3602941176470588,0.06004901960784314,0.16666666666666666,0.08828828828828829
HCMV,US28,Random,2,89,2,0.41368078175895767,0.3382352941176471,0.19453672942045033,0.18707482993197277,0.11460974922513384
HCMV,US28,Random,3,89,8,0.8990228013029316,0.8823529411764706,0.7328904991948471,0.7857709750566894,0.7502118653263539
HCMV,US28,Random,5,89,7,0.495114006514658,0.40441176470588236,0.14677039132484676,0.2008503401360544,0.16222222222222224
HCMV,US28,Random,7,89,8,0.39087947882736157,0.38235294117647056,0.22997416020671835,0.21666666666666667,0.16868337654854507
HCMV,US28,Random,10,89,20,0.993485342019544,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,Random,15,89,19,0.6775244299674267,0.6397058823529411,0.7112535612535612,0.5376889644746788,0.5412554112554112
HCMV,US28,Random,20,89,29,0.8045602605863192,0.7279411764705882,0.8158585858585857,0.7390778533635677,0.703538277731826
HCMV,US28,Random,25,89,34,0.8664495114006515,0.8161764705882353,0.8696428571428573,0.8454365079365079,0.8385189756130543
HCMV,US28,KSS_discriminative,1,89,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,KSS_discriminative,2,89,9,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,KSS_discriminative,3,89,13,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,KSS_discriminative,5,89,20,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,KSS_discriminative,7,89,25,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,KSS_discriminative,10,89,33,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,KSS_discriminative,15,89,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,20,89,58,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,25,89,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,1,89,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,Chi2,2,89,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,Chi2,3,89,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,Chi2,5,89,20,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,Chi2,7,89,25,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,10,89,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,15,89,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,20,89,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,25,89,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,1,89,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,MI,2,89,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,MI,3,89,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,MI,5,89,20,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,MI,7,89,25,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,MI,10,89,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,15,89,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,20,89,58,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,25,89,68,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,1,89,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,OddsRatio,2,89,9,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,OddsRatio,3,89,13,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,OddsRatio,5,89,20,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,OddsRatio,7,89,25,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,OddsRatio,10,89,32,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,15,89,45,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,20,89,56,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,25,89,64,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,1,89,2,0.44299674267100975,0.4485294117647059,0.1662525879917184,0.3333333333333333,0.22080561714708055
HCMV,US28,CramerV,2,89,4,0.4560260586319218,0.4485294117647059,0.3210144927536232,0.375,0.2773712737127371
HCMV,US28,CramerV,3,89,9,0.9478827361563518,0.9338235294117647,0.9166666666666666,0.875,0.8444444444444444
HCMV,US28,CramerV,5,89,17,0.9478827361563518,0.9338235294117647,0.9166666666666666,0.875,0.8444444444444444
HCMV,US28,CramerV,7,89,24,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,CramerV,10,89,30,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,15,89,42,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,20,89,55,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,25,89,68,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,1,89,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,ANOVA,2,89,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,ANOVA,3,89,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,ANOVA,5,89,18,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,7,89,22,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,10,89,30,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,15,89,43,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,20,89,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,25,89,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,1,89,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,NMI,2,89,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,NMI,3,89,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,NMI,5,89,20,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,NMI,7,89,25,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,NMI,10,89,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,15,89,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,20,89,58,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,25,89,69,1.0,1.0,1.0,1.0,1.0
HIV-1,pooled,Random,1,89,3,0.33030646992054485,0.5651356993736952,0.16564405699916135,0.1522163945311088,0.1483239235171515
HIV-1,pooled,Random,2,89,12,0.573968974650019,0.6440501043841336,0.2606775199570167,0.32047496342529125,0.2667232158284633
HIV-1,pooled,Random,3,89,13,0.7105561861520999,0.8153444676409186,0.40358913590610707,0.5541042682289223,0.42617625240718604
HIV-1,pooled,Random,5,89,22,0.7393113885735906,0.7045929018789144,0.4869010350166433,0.6101316690718227,0.470950039096856
HIV-1,pooled,Random,7,89,37,0.872115020809686,0.9041753653444676,0.73864521248289,0.8150362509449784,0.7629713429540669
HIV-1,pooled,Random,10,89,50,0.9413545213772229,0.9168058455114823,0.6745191307109012,0.8073493643293982,0.724655923476618
HIV-1,pooled,Random,15,89,70,0.9727582292849035,0.9719206680584551,0.7810068907945188,0.8849117066514889,0.8172372240669177
HIV-1,pooled,Random,20,89,76,0.9844873250094589,0.9823590814196242,0.8577277925912324,0.9346906160300595,0.8881973968897909
HIV-1,pooled,Random,25,89,114,0.9984865682936057,0.988517745302714,0.8910086321082509,0.9750228400452734,0.9234711527849816
HIV-1,pooled,KSS_discriminative,1,89,9,0.7253121452894438,0.7968684759916492,0.3006800712066905,0.35504528225445614,0.3187039434041888
HIV-1,pooled,KSS_discriminative,2,89,18,0.8365493757094211,0.927035490605428,0.6267308275229924,0.5786869541800276,0.5262720306512573
HIV-1,pooled,KSS_discriminative,3,89,26,0.8944381384790011,0.9634655532359081,0.6904415923909109,0.6747288129333889,0.621576706340208
HIV-1,pooled,KSS_discriminative,5,89,44,0.9364358683314415,0.9831941544885178,0.7182725253814312,0.7259303520563797,0.7001308502001795
HIV-1,pooled,KSS_discriminative,7,89,61,0.981838819523269,0.9946764091858038,0.8896503135800948,0.8856542147844236,0.8769791750241669
HIV-1,pooled,KSS_discriminative,10,89,84,0.9928111993946274,0.9959290187891441,0.9167386030536034,0.9502258087046325,0.9313830309313756
HIV-1,pooled,KSS_discriminative,15,89,122,0.9996216420734014,0.998643006263048,0.9675387500911881,0.975728083826123,0.971415334195882
HIV-1,pooled,KSS_discriminative,20,89,162,1.0,0.9990605427974948,0.9732344946874228,0.9753303765950825,0.9737263572492281
HIV-1,pooled,KSS_discriminative,25,89,201,1.0,0.9994780793319415,0.9882345679012345,0.992122738554111,0.9900603762550497
HIV-1,pooled,Chi2,1,89,10,0.6159667045024593,0.8467640918580376,0.30709410333440557,0.4157127882289793,0.3175176759424362
HIV-1,pooled,Chi2,2,89,22,0.738176314793795,0.8575156576200418,0.5934955970690822,0.6803768578874047,0.5615020003170468
HIV-1,pooled,Chi2,3,89,31,0.8989784335981839,0.9483298538622129,0.6708733362229254,0.8143350651669349,0.7077986078719554
HIV-1,pooled,Chi2,5,89,50,0.9712447975785092,0.9755741127348643,0.7795685171676782,0.888074738749687,0.8068313722443056
HIV-1,pooled,Chi2,7,89,68,0.9863791146424518,0.984133611691023,0.8384050651262377,0.9310497188177255,0.8648787896150528
HIV-1,pooled,Chi2,10,89,92,0.9981082103670071,0.9931106471816284,0.9263284623430311,0.9651921674460766,0.9386899840431546
HIV-1,pooled,Chi2,15,89,133,0.9996216420734014,0.9974947807933194,0.9709684680807554,0.9674103952181101,0.9681229564245828
HIV-1,pooled,Chi2,20,89,172,1.0,0.9990605427974948,0.9851783582596046,0.9901123739718668,0.9873666214587811
HIV-1,pooled,Chi2,25,89,213,1.0,0.9994780793319415,0.9866666666666667,0.9985730476500894,0.9924199916069054
HIV-1,pooled,MI,1,89,5,0.5694286795308362,0.7669102296450939,0.23900804939278364,0.3196596332980208,0.26063871827459434
HIV-1,pooled,MI,2,89,14,0.8482784714339765,0.9396659707724426,0.4979215677644708,0.5803260590131317,0.5230942216605408
HIV-1,pooled,MI,3,89,22,0.8967082860385925,0.9750521920668058,0.619111366538118,0.6864599003917677,0.6439293056582287
HIV-1,pooled,MI,5,89,41,0.9527052591751797,0.9877870563674321,0.7876362547660065,0.8140393771766476,0.7906542826017525
HIV-1,pooled,MI,7,89,53,0.9606507756337496,0.988830897703549,0.8087668514162293,0.828463243679424,0.806683001314511
HIV-1,pooled,MI,10,89,68,0.9856223987892546,0.9934237995824635,0.867560208252928,0.9104064707643524,0.8853998198300214
HIV-1,pooled,MI,15,89,105,0.9992432841468029,0.9975991649269311,0.9470703006667202,0.9887221767362264,0.965919972941348
HIV-1,pooled,MI,20,89,141,1.0,0.9992693110647182,0.9824093425272561,0.9892012279659338,0.9856778119118552
HIV-1,pooled,MI,25,89,175,1.0,0.9993736951983299,0.9840282918003126,0.9838387879368272,0.9838864086666593
HIV-1,pooled,OddsRatio,1,89,10,0.5769958380628074,0.5325678496868476,0.28470525657423734,0.334219701349703,0.2388735835366013
HIV-1,pooled,OddsRatio,2,89,19,0.7544457056375331,0.8215031315240083,0.4438129358817225,0.5486441664141484,0.448134835740168
HIV-1,pooled,OddsRatio,3,89,28,0.8687097994702989,0.9513569937369519,0.6636368961431395,0.6792793521204649,0.6549498374729573
HIV-1,pooled,OddsRatio,5,89,44,0.9527052591751797,0.9794363256784969,0.7729959146836232,0.8006960433892167,0.7708580702968603
HIV-1,pooled,OddsRatio,7,89,64,0.9860007567158532,0.9892484342379958,0.8617291901442514,0.9125377413804352,0.8781755737091821
HIV-1,pooled,OddsRatio,10,89,90,0.9950813469542187,0.9933194154488518,0.9165925927689468,0.9513055312189488,0.9285600852572339
HIV-1,pooled,OddsRatio,15,89,126,1.0,0.9971816283924844,0.947689300977086,0.9599213622444391,0.9517299004420028
HIV-1,pooled,OddsRatio,20,89,165,1.0,0.9987473903966597,0.9771588897042659,0.976056417582577,0.9757811787808468
HIV-1,pooled,OddsRatio,25,89,200,1.0,0.9994780793319415,0.9925524060962075,0.9928220392534117,0.9926868310641113
HIV-1,pooled,CramerV,1,89,1,0.19598940597805525,0.14519832985386222,0.049648206199930336,0.12380952380952381,0.06391566211148997
HIV-1,pooled,CramerV,2,89,2,0.19598940597805525,0.14154488517745303,0.04940438871473354,0.12380952380952381,0.06354234001292826
HIV-1,pooled,CramerV,3,89,3,0.19598940597805525,0.14519832985386222,0.049648206199930336,0.12380952380952381,0.06391566211148997
HIV-1,pooled,CramerV,5,89,5,0.19598940597805525,0.14519832985386222,0.049648206199930336,0.12380952380952381,0.06391566211148997
HIV-1,pooled,CramerV,7,89,7,0.19598940597805525,0.14519832985386222,0.049648206199930336,0.12380952380952381,0.06391566211148997
HIV-1,pooled,CramerV,10,89,15,0.6799091940976163,0.8421711899791232,0.34693428652187286,0.41702935979580663,0.3628501838146571
HIV-1,pooled,CramerV,15,89,37,0.9156261823685207,0.9671189979123174,0.7130362280153993,0.7796346090065143,0.7217958449797078
HIV-1,pooled,CramerV,20,89,61,0.9807037457434733,0.9917536534446764,0.8723578820862811,0.9076791324060748,0.8822891369996454
HIV-1,pooled,CramerV,25,89,84,0.9924328414680288,0.995615866388309,0.9127263406755259,0.9355437450204491,0.9230909790029413
HIV-1,pooled,ANOVA,1,89,7,0.5947786606129398,0.7433194154488518,0.33150169009102803,0.3515804126377196,0.295237152581818
HIV-1,pooled,ANOVA,2,89,13,0.7101778282255014,0.8004175365344468,0.4232280291487041,0.5496807571310075,0.44245615201451255
HIV-1,pooled,ANOVA,3,89,16,0.7396897465001891,0.7608559498956159,0.43518069821060373,0.6115232764372595,0.4573895076372718
HIV-1,pooled,ANOVA,5,89,23,0.8199016269390844,0.9084551148225469,0.5483343216088289,0.6057004893970649,0.566413224360734
HIV-1,pooled,ANOVA,7,89,32,0.8664396519107075,0.928705636743215,0.6149154651307362,0.6727492288699357,0.620450998641235
HIV-1,pooled,ANOVA,10,89,44,0.9345440786984487,0.97160751565762,0.7325541458991776,0.8199041129921237,0.7646320931967577
HIV-1,pooled,ANOVA,15,89,74,0.9856223987892546,0.9892484342379958,0.8577712543164678,0.9348048857035617,0.8915195524136964
HIV-1,pooled,ANOVA,20,89,102,0.9973514945138101,0.9937369519832986,0.8994104026079215,0.9544826729063434,0.9234171864173919
HIV-1,pooled,ANOVA,25,89,125,0.9981082103670071,0.9950939457202506,0.9104728112199303,0.9627121281481842,0.9330828905860621
HIV-1,pooled,NMI,1,89,5,0.5694286795308362,0.7669102296450939,0.23900804939278364,0.3196596332980208,0.26063871827459434
HIV-1,pooled,NMI,2,89,14,0.8482784714339765,0.9396659707724426,0.4979215677644708,0.5803260590131317,0.5230942216605408
HIV-1,pooled,NMI,3,89,23,0.911842603102535,0.9538622129436326,0.6526509309032574,0.7732491811806649,0.6765551804649415
HIV-1,pooled,NMI,5,89,38,0.9568671963677639,0.991544885177453,0.8359263475048073,0.8379387153940188,0.8223861759501592
HIV-1,pooled,NMI,7,89,56,0.9701097237987136,0.9936325678496869,0.8353057307837318,0.8467427130458383,0.8346149809611597
HIV-1,pooled,NMI,10,89,73,0.9920544835414302,0.9945720250521921,0.8910410590841147,0.9597657199044415,0.9183377854360372
HIV-1,pooled,NMI,15,89,113,0.996594778660613,0.995615866388309,0.9231004306026983,0.9692179828160221,0.9385510751304038
HIV-1,pooled,NMI,20,89,152,1.0,0.9988517745302714,0.9710996365309873,0.9835918743565802,0.9769997241673305
HIV-1,pooled,NMI,25,89,186,1.0,0.9997912317327766,0.9933006535947713,0.998643427741467,0.9958765917505249
SARS-CoV-2,pooled,Random,1,89,2,0.10395922238027501,0.13829716391295663,0.06024554198926648,0.0912169116219127,0.05326529328803502
SARS-CoV-2,pooled,Random,2,89,2,0.05986249407302039,0.0009618870744574587,0.0034977863109553996,0.05230437182942599,0.00025999588039170816
SARS-CoV-2,pooled,Random,3,89,3,0.061877667140825036,0.01180531405612981,0.02641939059653542,0.05503350633936187,0.00524218880768772
SARS-CoV-2,pooled,Random,5,89,8,0.19203413940256045,0.1079089314914429,0.16061567949192798,0.20928131441550218,0.056162261113114745
SARS-CoV-2,pooled,Random,7,89,7,0.06128496917970602,0.07733572078637968,0.06212695846611487,0.05359375516542168,0.009523178766505233
SARS-CoV-2,pooled,Random,10,89,10,0.06863442389758179,0.008383215810463852,0.10825564831627005,0.05843365043216995,0.011579177073790909
SARS-CoV-2,pooled,Random,15,89,19,0.23494547178757705,0.3864825269513359,0.19969486137849118,0.2197955422436099,0.1414548967858171
SARS-CoV-2,pooled,Random,20,89,23,0.26375059269796114,0.16715747571235137,0.2573600869171192,0.24782088858863657,0.16530346479362742
SARS-CoV-2,pooled,Random,25,89,32,0.3620199146514936,0.18717952512375047,0.41138195598028215,0.3775661544522162,0.27740115872012516
SARS-CoV-2,pooled,KSS_discriminative,1,89,8,0.3745851114272167,0.31516969907732834,0.1513372205356166,0.41687164128604265,0.19172014856533356
SARS-CoV-2,pooled,KSS_discriminative,2,89,14,0.6236367946894262,0.6221485597590842,0.5490810537458167,0.6379213078536029,0.4322679284318458
SARS-CoV-2,pooled,KSS_discriminative,3,89,19,0.6877667140825036,0.8608519359827156,0.6180040804883001,0.6926772700255605,0.5454831561795177
SARS-CoV-2,pooled,KSS_discriminative,5,89,29,0.7874585111427217,0.8687690065186348,0.7315915585241037,0.8079881621297873,0.6504870513420544
SARS-CoV-2,pooled,KSS_discriminative,7,89,38,0.7888809862494073,0.8704153132422253,0.7092362357931589,0.8100613061390469,0.6544254880810108
SARS-CoV-2,pooled,KSS_discriminative,10,89,50,0.8884542437174016,0.9355091712232984,0.8496637950112714,0.8966574999984148,0.8164477171823119
SARS-CoV-2,pooled,KSS_discriminative,15,89,67,0.938122332859175,0.967798980399701,0.8879984078103922,0.9387704171529878,0.8863401360071154
SARS-CoV-2,pooled,KSS_discriminative,20,89,82,0.9417970602181128,0.9686646787667128,0.8923940525590454,0.9445463824455701,0.8917352382095988
SARS-CoV-2,pooled,KSS_discriminative,25,89,97,0.9971550497866287,0.9983203971853705,0.9624385679787314,0.9947382071880383,0.9763387468139724
SARS-CoV-2,pooled,Chi2,1,89,8,0.3745851114272167,0.31516969907732834,0.1513372205356166,0.41687164128604265,0.19172014856533356
SARS-CoV-2,pooled,Chi2,2,89,14,0.6236367946894262,0.6221485597590842,0.5490810537458167,0.6379213078536029,0.4322679284318458
SARS-CoV-2,pooled,Chi2,3,89,19,0.6639402560455192,0.6699247508342521,0.6115944627627924,0.6925701132711773,0.5082685251687495
SARS-CoV-2,pooled,Chi2,5,89,29,0.7874585111427217,0.8687505086902798,0.7315600046608906,0.8079855632191467,0.6504699696666815
SARS-CoV-2,pooled,Chi2,7,89,38,0.7969416785206259,0.8798011113495275,0.763025579103317,0.817631288524382,0.6907266247095398
SARS-CoV-2,pooled,Chi2,10,89,50,0.8884542437174016,0.9355091712232984,0.8496637950112714,0.8966574999984148,0.8164477171823119
SARS-CoV-2,pooled,Chi2,15,89,68,0.993361782835467,0.9967443822095287,0.9267546266431852,0.9890449161512692,0.949291656884371
SARS-CoV-2,pooled,Chi2,20,89,83,0.9939544807965861,0.9974472996870167,0.9532768296308486,0.9889984892446244,0.9681336356715097
SARS-CoV-2,pooled,Chi2,25,89,98,0.9967994310099573,0.9980466293257172,0.9546883013153968,0.994042064992726,0.9705796145530016
SARS-CoV-2,pooled,MI,1,89,8,0.3745851114272167,0.31516969907732834,0.1513372205356166,0.41687164128604265,0.19172014856533356
SARS-CoV-2,pooled,MI,2,89,13,0.4954954954954955,0.737290142137313,0.4386133787129968,0.5225865756357027,0.3438291216075927
SARS-CoV-2,pooled,MI,3,89,18,0.6200806069227122,0.823242151371429,0.5234081425201196,0.6337750357144133,0.4579102634669934
SARS-CoV-2,pooled,MI,5,89,28,0.6792318634423897,0.8404895265295854,0.5575317241671554,0.6896300314942639,0.5297916263787265
SARS-CoV-2,pooled,MI,7,89,35,0.7379089615931721,0.8711811233361203,0.7131036093894744,0.7605282484188274,0.6360815207671294
SARS-CoV-2,pooled,MI,10,89,47,0.7995495495495496,0.8810774615060192,0.797556413561029,0.8174339347640632,0.7144127925773434
SARS-CoV-2,pooled,MI,15,89,63,0.8553816974869607,0.8917655067295099,0.8208423962637964,0.8687696343791934,0.7634142851990605
SARS-CoV-2,pooled,MI,20,89,79,0.9421526789947843,0.9692973044964521,0.9126646343661206,0.9457790870706965,0.9074344296972058
SARS-CoV-2,pooled,MI,25,89,96,0.9432195353247985,0.9694415875576208,0.9141873939248569,0.946973850234922,0.9095584108973133
SARS-CoV-2,pooled,OddsRatio,1,89,8,0.3745851114272167,0.31516969907732834,0.1513372205356166,0.41687164128604265,0.19172014856533356
SARS-CoV-2,pooled,OddsRatio,2,89,14,0.6236367946894262,0.6221485597590842,0.5490810537458167,0.6379213078536029,0.4322679284318458
SARS-CoV-2,pooled,OddsRatio,3,89,16,0.6306306306306306,0.6319302113931824,0.5572285420720776,0.6446686249242293,0.4445432228920355
SARS-CoV-2,pooled,OddsRatio,5,89,24,0.7886439070649597,0.876974643176891,0.6655381091666099,0.8130660820125949,0.6105042319058983
SARS-CoV-2,pooled,OddsRatio,7,89,31,0.7939781887150308,0.8793756612973637,0.6838399458871539,0.8160234265717408,0.6297473085531905
SARS-CoV-2,pooled,OddsRatio,10,89,44,0.7962304409672831,0.8805669214434225,0.7197103066123877,0.8164529726378603,0.6693773125974282
SARS-CoV-2,pooled,OddsRatio,15,89,62,0.8537221431958274,0.8906593365938839,0.8007773497700115,0.8683407982346067,0.7485804378657318
SARS-CoV-2,pooled,OddsRatio,20,89,78,0.8912991939307728,0.9359087243157653,0.8413281729823133,0.8995473813157432,0.8151638719430546
SARS-CoV-2,pooled,OddsRatio,25,89,91,0.8920104314841157,0.9359975138918691,0.8389757097149021,0.9002154120751391,0.8148393061694147
SARS-CoV-2,pooled,CramerV,1,89,2,0.11853959222380275,0.3817655807208234,0.027490260566732788,0.10525172268791812,0.04161613075644756
SARS-CoV-2,pooled,CramerV,2,89,4,0.17780938833570412,0.07048042559803479,0.03192086438870139,0.1577782552909616,0.044320868757673826
